model_key,split,query_path,query_label_idx,query_label,is_front,rank_of_correct,top_label_indices,top_scores
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/1870.jpg,211,00093-3147-01_24231258,True,2,"[212, 211, 43, 668, 2511, 44, 280, 281, 1010, 599, 2255, 416, 182, 403, 422, 1102, 702, 28, 127, 260, 404, 537, 667, 102, 1008, 294, 624, 2837, 2457, 402, 125, 4225, 224, 223, 2424, 1, 1126, 1914, 5, 225, 554, 229, 2266, 99, 415, 2105, 218, 2264, 520, 608]","[0.7953968644142151, 0.7749282121658325, 0.7643191814422607, 0.7584022283554077, 0.726510226726532, 0.7164765000343323, 0.6957190036773682, 0.6899599432945251, 0.6870759725570679, 0.6849976778030396, 0.6757714152336121, 0.6718171834945679, 0.6606211066246033, 0.65541672706604, 0.6514151692390442, 0.6246045231819153, 0.6133232712745667, 0.6050812602043152, 0.6025745272636414, 0.5947083234786987, 0.5920950174331665, 0.5917804837226868, 0.5902271270751953, 0.5858169198036194, 0.5827907919883728, 0.5798301696777344, 0.5784850716590881, 0.5780218243598938, 0.5774933099746704, 0.5754282474517822, 0.5745354294776917, 0.5731820464134216, 0.5689458847045898, 0.5680630207061768, 0.5678098201751709, 0.5653584003448486, 0.5630474090576172, 0.5595216155052185, 0.5588844418525696, 0.5585845112800598, 0.5583428740501404, 0.5567349195480347, 0.5550156831741333, 0.55239337682724, 0.5512533783912659, 0.5481168031692505, 0.5480378866195679, 0.547711193561554, 0.5476574301719666, 0.5444687008857727]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/1872.jpg,463,00172-4280-60_1D2D8EFC,True,1,"[463, 92, 414, 501, 1115, 140, 2526, 464, 62, 411, 2157, 86, 699, 362, 180, 605, 143, 565, 168, 569, 384, 2260, 4174, 151, 4180, 124, 3767, 2607, 1515, 1369, 712, 340, 2022, 740, 192, 534, 2558, 4627, 513, 249, 491, 155, 408, 153, 2435, 3051, 721, 2609, 360, 2032]","[0.7680420875549316, 0.7658360600471497, 0.7589496970176697, 0.736433744430542, 0.7276304364204407, 0.7275848984718323, 0.7233597040176392, 0.7078226804733276, 0.7043340802192688, 0.6990906000137329, 0.6753959059715271, 0.6742019057273865, 0.6741647124290466, 0.643782377243042, 0.6431146264076233, 0.6316130757331848, 0.6309897899627686, 0.6284363269805908, 0.6275800466537476, 0.6266974210739136, 0.6186479330062866, 0.6141682267189026, 0.6132931709289551, 0.6101680397987366, 0.6001101136207581, 0.5977488160133362, 0.5952918529510498, 0.595282793045044, 0.5868161916732788, 0.5860485434532166, 0.5836997032165527, 0.5762022137641907, 0.5730694532394409, 0.5730432271957397, 0.5682557225227356, 0.5680779814720154, 0.5677244663238525, 0.5646679997444153, 0.5635173320770264, 0.5630545616149902, 0.5607401728630066, 0.557050883769989, 0.5554673671722412, 0.5539180040359497, 0.5516620874404907, 0.5496416687965393, 0.5478535294532776, 0.5457981824874878, 0.5428506731987, 0.53892582654953]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/1880.jpg,732,00781-1507-01_39201C90,False,2,"[731, 732, 2617, 74, 734, 556, 527, 199, 2604, 542, 656, 448, 242, 428, 681, 205, 1802, 2605, 243, 644, 645, 538, 233, 204, 648, 447, 543, 2827, 176, 3022, 2193, 751, 663, 691, 3224, 2101, 460, 1556, 739, 557, 32, 2149, 145, 717, 417, 2016, 547, 629, 719, 278]","[0.8320112824440002, 0.7979059815406799, 0.7531331777572632, 0.7456379532814026, 0.7192326784133911, 0.6982524394989014, 0.6969694495201111, 0.6859559416770935, 0.6813036799430847, 0.6764485836029053, 0.6493239402770996, 0.6464576125144958, 0.6364268660545349, 0.6325094103813171, 0.6290628910064697, 0.6289400458335876, 0.6154019236564636, 0.6142371296882629, 0.6095369458198547, 0.6055465340614319, 0.6031069755554199, 0.6030486226081848, 0.6028242111206055, 0.6024764180183411, 0.5989111661911011, 0.5973541140556335, 0.5948980450630188, 0.5921021103858948, 0.5908676981925964, 0.5791540145874023, 0.5717366337776184, 0.5703748464584351, 0.5700392127037048, 0.5683656334877014, 0.5673862099647522, 0.5630319118499756, 0.5611894130706787, 0.5557472705841064, 0.5553047060966492, 0.5503462553024292, 0.5469760894775391, 0.543370246887207, 0.5421273112297058, 0.5367764234542847, 0.5364230275154114, 0.535963773727417, 0.5350210070610046, 0.5343527793884277, 0.5341234803199768, 0.5337339043617249]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/1882.jpg,2015,50111-0324-01_A62F535A,True,2,"[2014, 2015, 2104, 656, 369, 2101, 629, 450, 77, 2146, 432, 433, 177, 37, 2605, 705, 82, 545, 448, 176, 266, 83, 142, 590, 447, 462, 1339, 3696, 145, 472, 1927, 449, 2016, 974, 3676, 2604, 2462, 471, 1926, 2136, 753, 2836, 1613, 4629, 3800, 527, 123, 1704, 1909, 4813]","[0.9107745289802551, 0.878358781337738, 0.8377127647399902, 0.8099738955497742, 0.7930676341056824, 0.7877440452575684, 0.7786512970924377, 0.7327808737754822, 0.7319951057434082, 0.7196713089942932, 0.7188176512718201, 0.7151154279708862, 0.7108417749404907, 0.7020434737205505, 0.7019832134246826, 0.6957513093948364, 0.6944811344146729, 0.6943614482879639, 0.6937037110328674, 0.6894221305847168, 0.6890328526496887, 0.6819698214530945, 0.6789737939834595, 0.672325611114502, 0.6693211793899536, 0.6687747240066528, 0.6687145829200745, 0.6687145829200745, 0.6651251912117004, 0.6568412780761719, 0.6532127857208252, 0.6485123634338379, 0.6463797092437744, 0.6450476050376892, 0.6438539624214172, 0.6338021159172058, 0.6302134394645691, 0.6298943161964417, 0.6258663535118103, 0.6250700950622559, 0.6224666237831116, 0.6191073656082153, 0.6183072328567505, 0.6094732284545898, 0.6053382158279419, 0.6036956906318665, 0.6025511622428894, 0.6007170081138611, 0.6007170081138611, 0.5942752957344055]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/1883.jpg,324,00093-7169-56_1F2B8FDC,False,2,"[311, 324, 312, 297, 2531, 64, 637, 61, 2520, 59, 364, 638, 58, 63, 2266, 141, 48, 578, 298, 60, 171, 468, 827, 2768, 2298, 366, 386, 68, 1723, 747, 269, 2535, 2188, 600, 2468, 3335, 651, 567, 387, 410, 39, 421, 3599, 3867, 169, 500, 2232, 65, 156, 743]","[0.8795809149742126, 0.8609468936920166, 0.8384848833084106, 0.8059582114219666, 0.7297279238700867, 0.7177140712738037, 0.7170993089675903, 0.7139694094657898, 0.7138305306434631, 0.7087156176567078, 0.6940001845359802, 0.6896570920944214, 0.6864472031593323, 0.6744326949119568, 0.6674793362617493, 0.6672638654708862, 0.659254789352417, 0.6372739672660828, 0.6270745396614075, 0.6250657439231873, 0.6208290457725525, 0.6196078658103943, 0.6083771586418152, 0.5994163155555725, 0.5880035758018494, 0.586012065410614, 0.5853922963142395, 0.5807005763053894, 0.5736017227172852, 0.5719948410987854, 0.5718559622764587, 0.5602384209632874, 0.5599700808525085, 0.5590921640396118, 0.5553910136222839, 0.5547305345535278, 0.5498979091644287, 0.5483064651489258, 0.5411680936813354, 0.5411568880081177, 0.5374475717544556, 0.5361048579216003, 0.5357651710510254, 0.5321240425109863, 0.529882550239563, 0.5272260904312134, 0.5253546237945557, 0.5246211290359497, 0.5227057337760925, 0.5186187028884888]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/1900.jpg,357,00093-7254-01_632F3199,False,22,"[739, 205, 540, 358, 230, 204, 333, 2944, 129, 1680, 3936, 112, 95, 395, 359, 394, 145, 31, 393, 96, 203, 357, 51, 4210, 396, 397, 1228, 243, 1881, 460, 2958, 1462, 1909, 1704, 539, 2124, 142, 4393, 3482, 571, 682, 2083, 692, 2082, 542, 4018, 576, 677, 261, 708]","[0.7266572713851929, 0.7112820148468018, 0.701499342918396, 0.6846679449081421, 0.6667283773422241, 0.6620414853096008, 0.6617380380630493, 0.6596750617027283, 0.6593539714813232, 0.6579101085662842, 0.6499933004379272, 0.6465526819229126, 0.6434101462364197, 0.6398715376853943, 0.6385329365730286, 0.6377800703048706, 0.6367612481117249, 0.6361104846000671, 0.6334400177001953, 0.6330257654190063, 0.6225807666778564, 0.6216563582420349, 0.6168580651283264, 0.6095205545425415, 0.5969654321670532, 0.5915024876594543, 0.5905216336250305, 0.588996410369873, 0.581994354724884, 0.5810255408287048, 0.5788583755493164, 0.5788582563400269, 0.5777408480644226, 0.5777408480644226, 0.5753884315490723, 0.574680745601654, 0.5736485123634338, 0.5723371505737305, 0.5707035064697266, 0.5674729347229004, 0.566134512424469, 0.5618115067481995, 0.5602410435676575, 0.5595036149024963, 0.5583691000938416, 0.5583620071411133, 0.5572313666343689, 0.5547012090682983, 0.5534976124763489, 0.5431815981864929]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/1910.jpg,235,00093-4236-01_262D937C,False,11,"[750, 751, 622, 186, 700, 234, 1118, 100, 752, 2147, 235, 322, 236, 302, 178, 2030, 623, 103, 187, 323, 575, 429, 25, 101, 1973, 174, 2029, 2532, 283, 598, 2040, 4006, 2021, 1511, 290, 237, 728, 1930, 233, 2389, 2152, 201, 719, 200, 2028, 267, 2096, 875, 289, 81]","[0.76535964012146, 0.7580376863479614, 0.7227373123168945, 0.7178990244865417, 0.7161992788314819, 0.7158594131469727, 0.709602415561676, 0.70450359582901, 0.7025012373924255, 0.6935427784919739, 0.693054735660553, 0.6882526874542236, 0.6862426996231079, 0.6855321526527405, 0.6826097369194031, 0.6764423251152039, 0.675547182559967, 0.6744505763053894, 0.6733431816101074, 0.6695466637611389, 0.6675528287887573, 0.6668740510940552, 0.6647052764892578, 0.6622480750083923, 0.6541638374328613, 0.6535462737083435, 0.6531630158424377, 0.652672529220581, 0.6477489471435547, 0.6353912353515625, 0.6281906962394714, 0.6279491186141968, 0.6272220611572266, 0.6263169050216675, 0.6240838766098022, 0.6236116290092468, 0.622986912727356, 0.6200528144836426, 0.6175199747085571, 0.6133647561073303, 0.6027340292930603, 0.601893961429596, 0.6005349159240723, 0.5971408486366272, 0.5870575904846191, 0.5857667922973633, 0.584007203578949, 0.5836856961250305, 0.582534909248352, 0.5825336575508118]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/1918.jpg,162,00093-1060-01_EE21777B,False,19,"[2022, 161, 605, 2558, 166, 409, 534, 165, 164, 313, 408, 2557, 155, 153, 143, 29, 384, 163, 162, 513, 57, 371, 85, 62, 150, 2392, 418, 75, 2606, 362, 464, 2526, 92, 1115, 1336, 1090, 501, 180, 2607, 425, 168, 245, 140, 151, 2257, 481, 4262, 1296, 479, 699]","[0.7903217077255249, 0.7757782340049744, 0.7742611765861511, 0.770885169506073, 0.7680976390838623, 0.7560792565345764, 0.7420499324798584, 0.7401807904243469, 0.7249069809913635, 0.7228590250015259, 0.7094697952270508, 0.6994842290878296, 0.6968370676040649, 0.6949614882469177, 0.6861531734466553, 0.6843756437301636, 0.6812815070152283, 0.6801378130912781, 0.6763647794723511, 0.6695955395698547, 0.6678488254547119, 0.6634424924850464, 0.6618028283119202, 0.6580191850662231, 0.6570355892181396, 0.6540089249610901, 0.643653392791748, 0.6431822180747986, 0.6394373774528503, 0.6349475979804993, 0.6318811178207397, 0.6314203143119812, 0.6285396218299866, 0.6243242025375366, 0.6183686852455139, 0.614203155040741, 0.6100291013717651, 0.6036021113395691, 0.6030396819114685, 0.6001659035682678, 0.5976229310035706, 0.5973188281059265, 0.5945243239402771, 0.5937355160713196, 0.5904027819633484, 0.5886930823326111, 0.5871750712394714, 0.5871750712394714, 0.5861252546310425, 0.5847033262252808]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/1931.jpg,2497,64764-0805-30_191C8C94,True,1,"[2497, 2519, 2517, 2518, 2597, 3611, 200, 274, 1886, 526, 1887, 525, 439, 351, 1158, 2466, 1552, 991, 2456, 549, 512, 315, 4213, 167, 595, 21, 27, 580, 465, 502, 2196, 2465, 592, 3538, 2042, 596, 3756, 243, 3451, 2681, 607, 504, 350, 28, 676, 2549, 506, 3077, 2052, 1562]","[0.8959063291549683, 0.7298343181610107, 0.7149789333343506, 0.695559561252594, 0.6917186975479126, 0.6864412426948547, 0.6788656115531921, 0.6731365919113159, 0.6532081365585327, 0.6500154137611389, 0.6342273950576782, 0.6222836971282959, 0.6199941635131836, 0.6097931861877441, 0.6045340895652771, 0.6017003655433655, 0.5926042199134827, 0.5926042199134827, 0.5894140601158142, 0.5820714235305786, 0.5728493928909302, 0.5727354884147644, 0.5700016021728516, 0.5693837404251099, 0.5689929127693176, 0.5613224506378174, 0.5595346689224243, 0.5582509636878967, 0.556573212146759, 0.5560967326164246, 0.5541126132011414, 0.5525645017623901, 0.5514758825302124, 0.5501337647438049, 0.5492472648620605, 0.5483584403991699, 0.5461599826812744, 0.5443659424781799, 0.5443485379219055, 0.5385739803314209, 0.5382153391838074, 0.5378137826919556, 0.5361012816429138, 0.5355446338653564, 0.532518744468689, 0.5323758721351624, 0.5319137573242188, 0.5303540229797363, 0.5303179025650024, 0.529779314994812]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/1949.jpg,290,00093-5502-01_742DBA1D,False,4,"[301, 295, 2262, 290, 174, 300, 2577, 488, 401, 465, 3971, 299, 237, 347, 234, 289, 2389, 316, 10, 314, 201, 103, 283, 700, 2529, 574, 255, 186, 235, 100, 2152, 315, 2530, 94, 1350, 593, 236, 473, 2612, 602, 2076, 242, 1059, 446, 596, 726, 2185, 2144, 87, 715]","[0.8010393977165222, 0.7947586178779602, 0.773783266544342, 0.7707801461219788, 0.7660362720489502, 0.7497007250785828, 0.7372501492500305, 0.7160752415657043, 0.7026405334472656, 0.6845723986625671, 0.6845027208328247, 0.6788857579231262, 0.6689255833625793, 0.6608620285987854, 0.6595171689987183, 0.6576039791107178, 0.645218551158905, 0.6389005184173584, 0.6277292370796204, 0.6177756190299988, 0.6146024465560913, 0.608218252658844, 0.6063461303710938, 0.604196310043335, 0.5970855951309204, 0.5944165587425232, 0.5935191512107849, 0.5932232737541199, 0.5911831259727478, 0.5908935070037842, 0.5901749134063721, 0.5889090895652771, 0.584001362323761, 0.5818867087364197, 0.5801951885223389, 0.5784981846809387, 0.5779540538787842, 0.5771397352218628, 0.5676772594451904, 0.5642161965370178, 0.5620962381362915, 0.5597794651985168, 0.5587760806083679, 0.5575335025787354, 0.5564401149749756, 0.5559383034706116, 0.5540270805358887, 0.5535042881965637, 0.5519009232521057, 0.5509651899337769]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/1955.jpg,562,00378-1411-01_8023407A,True,1,"[562, 436, 2107, 1506, 324, 2801, 2661, 3530, 600, 3142, 361, 3755, 651, 111, 639, 3766, 2535, 4830, 286, 654, 472, 2111, 4270, 539, 424, 2930, 2110, 165, 3326, 4808, 4531, 1322, 360, 554, 364, 3723, 1363, 3357, 311, 578, 640, 126, 229, 420, 127, 540, 653, 2433, 387, 708]","[0.8965874314308167, 0.7697054743766785, 0.7202064394950867, 0.6849637627601624, 0.6840389966964722, 0.6793882250785828, 0.6793882250785828, 0.6755214929580688, 0.6678937673568726, 0.6604906320571899, 0.6547586917877197, 0.6330467462539673, 0.6324163675308228, 0.6323722004890442, 0.6320233941078186, 0.6305224299430847, 0.6213314533233643, 0.6161885261535645, 0.6121311187744141, 0.6079074144363403, 0.6043712496757507, 0.5977702140808105, 0.5954425930976868, 0.5922748446464539, 0.5858460068702698, 0.5852311849594116, 0.582280158996582, 0.577899158000946, 0.5767788887023926, 0.5765076875686646, 0.5748603940010071, 0.5723483562469482, 0.5711485743522644, 0.5676212310791016, 0.5663671493530273, 0.5646367073059082, 0.5646367073059082, 0.5644935965538025, 0.5625418424606323, 0.5613998770713806, 0.5606279373168945, 0.5600525140762329, 0.5543885827064514, 0.5515474677085876, 0.5495529770851135, 0.549442708492279, 0.5492450594902039, 0.5453566312789917, 0.5451881885528564, 0.5441729426383972]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/1960.jpg,390,00093-7369-56_AD2FD6CE,True,4,"[85, 371, 370, 390, 2046, 480, 75, 2536, 410, 2534, 481, 78, 327, 660, 86, 2595, 368, 605, 159, 110, 661, 313, 180, 2594, 604, 172, 256, 197, 173, 387, 79, 362, 339, 2453, 2611, 498, 268, 170, 513, 158, 143, 2391, 363, 109, 2533, 1488, 29, 151, 479, 330]","[0.8027361035346985, 0.7974687814712524, 0.7935352325439453, 0.77470463514328, 0.755929708480835, 0.7558727860450745, 0.7414430975914001, 0.730724036693573, 0.7237203121185303, 0.7210479378700256, 0.6948785185813904, 0.6915393471717834, 0.6909357309341431, 0.6809114217758179, 0.6802617311477661, 0.6755512356758118, 0.6661760807037354, 0.6660516262054443, 0.664870023727417, 0.660288393497467, 0.6574223637580872, 0.6538092494010925, 0.6486192941665649, 0.644064724445343, 0.6433081030845642, 0.6349008679389954, 0.6323477625846863, 0.6316483616828918, 0.6311948895454407, 0.6285542249679565, 0.6244233846664429, 0.6242312788963318, 0.6160963773727417, 0.6143372654914856, 0.6101439595222473, 0.6090628504753113, 0.6081669330596924, 0.6055854558944702, 0.6053343415260315, 0.6023507118225098, 0.6017827391624451, 0.5998687744140625, 0.5988467931747437, 0.5976911783218384, 0.5792353749275208, 0.5720564723014832, 0.5708639025688171, 0.5694253444671631, 0.5686078071594238, 0.5626630187034607]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/1963.jpg,444,00172-2083-60_B122D8F6,True,8,"[417, 395, 428, 266, 243, 448, 432, 444, 393, 538, 607, 142, 95, 2016, 656, 397, 447, 396, 2017, 718, 2149, 433, 31, 369, 552, 2102, 96, 2023, 74, 720, 430, 1613, 2146, 2605, 394, 449, 4578, 2015, 475, 545, 2104, 674, 705, 77, 673, 32, 4774, 2779, 685, 2145]","[0.7702748775482178, 0.7312740683555603, 0.7257637977600098, 0.718601405620575, 0.7109940052032471, 0.7108802199363708, 0.7034946084022522, 0.6905437111854553, 0.6888289451599121, 0.6824040412902832, 0.6806317567825317, 0.6800691485404968, 0.6760197281837463, 0.6748189926147461, 0.6675969958305359, 0.6649273633956909, 0.6577039361000061, 0.6569154262542725, 0.6533475518226624, 0.6485555171966553, 0.6480866074562073, 0.6429542899131775, 0.6371888518333435, 0.6352720260620117, 0.6309207677841187, 0.6307544708251953, 0.6291363835334778, 0.6267345547676086, 0.6201268434524536, 0.6195067763328552, 0.6193473935127258, 0.6176294088363647, 0.617604672908783, 0.6154749393463135, 0.6095845699310303, 0.6055201292037964, 0.5987796783447266, 0.5985040068626404, 0.5970587730407715, 0.5965399146080017, 0.5881333351135254, 0.5870475769042969, 0.5866739749908447, 0.5862148404121399, 0.5840596556663513, 0.5785566568374634, 0.573947012424469, 0.573947012424469, 0.5722724199295044, 0.5682440996170044]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/1964.jpg,576,00378-2076-01_5A23AD6D,True,1,"[576, 2144, 242, 623, 333, 574, 575, 332, 2527, 1802, 233, 593, 556, 2092, 704, 51, 3590, 3497, 237, 557, 681, 726, 602, 3560, 547, 4497, 234, 2096, 546, 594, 187, 622, 621, 751, 4368, 2528, 4773, 3569, 235, 2262, 2087, 2577, 708, 186, 52, 2153, 750, 236, 2581, 2147]","[0.7969748973846436, 0.7929105162620544, 0.791522204875946, 0.7852646708488464, 0.7812762260437012, 0.7485606670379639, 0.7358925938606262, 0.7191312909126282, 0.7083651423454285, 0.6982491612434387, 0.6951853632926941, 0.687726616859436, 0.6719180941581726, 0.667981743812561, 0.663649320602417, 0.6608409881591797, 0.6592299938201904, 0.6592299938201904, 0.6582608819007874, 0.6578205227851868, 0.6577481627464294, 0.6569465398788452, 0.6514807939529419, 0.6476265788078308, 0.6427797675132751, 0.639714241027832, 0.6343769431114197, 0.6293814778327942, 0.6274166107177734, 0.6254045367240906, 0.6245566606521606, 0.621366024017334, 0.6172263026237488, 0.6121847033500671, 0.6110284924507141, 0.6096808314323425, 0.595869243144989, 0.595869243144989, 0.5957422852516174, 0.5928098559379578, 0.5925718545913696, 0.5909996628761292, 0.5874520540237427, 0.5822211503982544, 0.5798974633216858, 0.5789281129837036, 0.5777883529663086, 0.5770966410636902, 0.5755324959754944, 0.5713115930557251]"
