model_key,split,query_path,query_label_idx,query_label,is_front,rank_of_correct,top_label_indices,top_scores
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/1563.jpg,2038,50111-0471-01_18300C00,False,1,"[2038, 2029, 80, 2036, 105, 2033, 2577, 595, 27, 574, 1894, 2025, 726, 1736, 347, 2034, 733, 2030, 593, 2021, 2043, 2262, 546, 594, 596, 621, 547, 1073, 2549, 2597, 716, 4400, 200, 515, 167, 441, 4483, 251, 2017, 2042, 430, 2020, 580, 2189, 2152, 2102, 146, 34, 289, 2035]","[0.7896031141281128, 0.7154858708381653, 0.6815904378890991, 0.6538184881210327, 0.6501436233520508, 0.6471181511878967, 0.6464166641235352, 0.6400730013847351, 0.6298609375953674, 0.624823808670044, 0.6229619979858398, 0.6198053359985352, 0.6117232441902161, 0.6106922626495361, 0.6072721481323242, 0.6070742607116699, 0.6042255759239197, 0.5941776037216187, 0.5887667536735535, 0.5882200598716736, 0.5859358906745911, 0.5800666213035583, 0.5781463980674744, 0.5761202573776245, 0.5730240345001221, 0.5696070194244385, 0.5667058229446411, 0.5536447763442993, 0.5504151582717896, 0.5472307205200195, 0.5446509718894958, 0.543376624584198, 0.5429690480232239, 0.542685329914093, 0.542353093624115, 0.5406664609909058, 0.5405013561248779, 0.5397982001304626, 0.5395951271057129, 0.5389353036880493, 0.537559449672699, 0.5370762348175049, 0.5363403558731079, 0.5361772775650024, 0.535821259021759, 0.5324856638908386, 0.529579758644104, 0.5294052362442017, 0.5293116569519043, 0.5253093838691711]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/1584.jpg,541,00378-0186-01_5626AB25,False,36,"[538, 542, 734, 205, 243, 739, 477, 428, 204, 74, 393, 544, 394, 199, 594, 96, 2149, 609, 475, 718, 278, 731, 95, 2616, 543, 676, 546, 646, 2617, 671, 242, 448, 2033, 678, 595, 541, 694, 602, 547, 32, 398, 396, 452, 395, 504, 417, 444, 732, 2145, 674]","[0.7124215960502625, 0.6691051721572876, 0.6571222543716431, 0.6546096801757812, 0.6483091711997986, 0.6429212689399719, 0.6375398635864258, 0.6336166858673096, 0.6334742307662964, 0.6109124422073364, 0.6037208437919617, 0.5988802909851074, 0.5987078547477722, 0.5838620662689209, 0.5820670127868652, 0.5805030465126038, 0.5785375237464905, 0.5770400166511536, 0.5744321942329407, 0.5706945657730103, 0.5696876049041748, 0.5666962265968323, 0.5657945871353149, 0.5618588924407959, 0.5594485998153687, 0.552849531173706, 0.5516547560691833, 0.5491137504577637, 0.5470516085624695, 0.5467694997787476, 0.54541015625, 0.5436146855354309, 0.542299747467041, 0.5422301292419434, 0.5419698357582092, 0.541685163974762, 0.5412449836730957, 0.5396755933761597, 0.5376354455947876, 0.5361208915710449, 0.5343248248100281, 0.532459020614624, 0.5319166779518127, 0.5298366546630859, 0.5242490768432617, 0.5213415026664734, 0.5182238817214966, 0.5105047225952148, 0.5090175271034241, 0.506984531879425]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/1585.jpg,2590,68012-0104-30_EE1DF76F,True,3,"[2257, 2137, 2590, 738, 1009, 0, 1116, 135, 1916, 626, 239, 1890, 3420, 261, 4343, 2145, 1068, 2742, 221, 1114, 136, 627, 134, 133, 4607, 4664, 1371, 1650, 4593, 4, 435, 628, 3372, 630, 1319, 2747, 222, 1830, 3731, 2683, 858, 240, 703, 2, 4809, 4109, 478, 3745, 440, 2123]","[0.810826301574707, 0.7993548512458801, 0.7904646396636963, 0.7675337195396423, 0.7049756646156311, 0.6872602105140686, 0.6856962442398071, 0.6794585585594177, 0.6768494844436646, 0.6750867962837219, 0.670688807964325, 0.6584284901618958, 0.6534529328346252, 0.6534395813941956, 0.6517819762229919, 0.6455796957015991, 0.6409808993339539, 0.6409808993339539, 0.6350580453872681, 0.6326137185096741, 0.6235311031341553, 0.6151760220527649, 0.6107366681098938, 0.6094281077384949, 0.5993775725364685, 0.5993775725364685, 0.5993775725364685, 0.5993775725364685, 0.5993775725364685, 0.5910516381263733, 0.5892738699913025, 0.5859957933425903, 0.584746241569519, 0.5810532569885254, 0.5681346654891968, 0.5643949508666992, 0.5640230178833008, 0.5601763725280762, 0.555925190448761, 0.5555083155632019, 0.5555083155632019, 0.5549122095108032, 0.5542242527008057, 0.5531821250915527, 0.54903644323349, 0.54903644323349, 0.5473085045814514, 0.5446317791938782, 0.542618453502655, 0.5406163334846497]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/1586.jpg,2521,65597-0701-18_AD1DD6FE,True,1,"[2521, 2231, 258, 2049, 2048, 440, 391, 1225, 2126, 202, 701, 435, 206, 2510, 137, 392, 0, 184, 1890, 2041, 2846, 2256, 292, 240, 2519, 501, 21, 30, 2444, 151, 712, 149, 2157, 725, 2154, 627, 9, 2432, 740, 150, 2196, 2580, 346, 200, 2032, 771, 2503, 1939, 227, 2710]","[0.7817710638046265, 0.7715734243392944, 0.7325863242149353, 0.7178738713264465, 0.7135665416717529, 0.6915000677108765, 0.6815800070762634, 0.6806824207305908, 0.6776925921440125, 0.6715718507766724, 0.6541929841041565, 0.6392281651496887, 0.6328111886978149, 0.6321625113487244, 0.631716251373291, 0.6146931052207947, 0.6086950302124023, 0.6040022969245911, 0.6016638875007629, 0.6006624698638916, 0.5932765603065491, 0.5925295948982239, 0.5903188586235046, 0.5899839997291565, 0.5892661213874817, 0.587993860244751, 0.5874622464179993, 0.5860598087310791, 0.5857199430465698, 0.5855793952941895, 0.5848957300186157, 0.5833979845046997, 0.5833714008331299, 0.5830215215682983, 0.5829505324363708, 0.5812109112739563, 0.5805323719978333, 0.5754273533821106, 0.5736364126205444, 0.5705572366714478, 0.5655956268310547, 0.5621395111083984, 0.560904324054718, 0.5602270364761353, 0.5590267777442932, 0.5575319528579712, 0.5570862889289856, 0.5570165514945984, 0.5554245114326477, 0.5552219152450562]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/1589.jpg,621,00555-0483-02_002B804C,True,1,"[621, 751, 623, 556, 681, 187, 750, 575, 622, 726, 2040, 186, 242, 716, 1930, 178, 752, 2262, 233, 1853, 593, 283, 2409, 289, 719, 728, 557, 174, 100, 101, 2408, 347, 576, 704, 429, 81, 1929, 2389, 489, 234, 1802, 2597, 447, 2153, 598, 2147, 2030, 1118, 547, 2152]","[0.8584892749786377, 0.7997415065765381, 0.7792420387268066, 0.7624008059501648, 0.7512597441673279, 0.7492923736572266, 0.7391442060470581, 0.7372323274612427, 0.7287566661834717, 0.725161612033844, 0.6934635043144226, 0.690992534160614, 0.6891065835952759, 0.6851109266281128, 0.6847440004348755, 0.6748987436294556, 0.6743671298027039, 0.6731802225112915, 0.6700173616409302, 0.6650792360305786, 0.6533001065254211, 0.651177704334259, 0.644456148147583, 0.6440929174423218, 0.6419945955276489, 0.636832594871521, 0.63069748878479, 0.629474401473999, 0.6292934417724609, 0.6275162696838379, 0.6273056864738464, 0.6232389211654663, 0.6228731870651245, 0.6223769187927246, 0.6215330958366394, 0.6203323602676392, 0.6201062202453613, 0.6172614097595215, 0.6172565221786499, 0.6150893568992615, 0.6136609315872192, 0.6096938848495483, 0.6095436811447144, 0.6051888465881348, 0.5957909226417542, 0.5952959656715393, 0.5948463678359985, 0.5930130481719971, 0.5902194976806641, 0.589329719543457]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/1598.jpg,699,00591-0406-01_5C21AE6D,False,2,"[2607, 699, 92, 605, 568, 1115, 564, 2435, 276, 2606, 4899, 2526, 745, 411, 194, 741, 569, 565, 349, 744, 3562, 1740, 254, 348, 143, 340, 414, 343, 408, 2012, 1249, 15, 384, 2630, 1080, 534, 376, 155, 571, 377, 409, 4564, 3535, 407, 740, 149, 2521, 4744, 1802, 4621]","[0.8156313300132751, 0.7282702326774597, 0.7174296379089355, 0.7040855884552002, 0.666144847869873, 0.6638873219490051, 0.6572679877281189, 0.6541367769241333, 0.6527014970779419, 0.6525989770889282, 0.6521573066711426, 0.6514348983764648, 0.6448543071746826, 0.6376977562904358, 0.6374171376228333, 0.637238085269928, 0.6315045952796936, 0.6271456480026245, 0.626780092716217, 0.6217938661575317, 0.6189826726913452, 0.6187062859535217, 0.6174676418304443, 0.6158046722412109, 0.6141397356987, 0.613602340221405, 0.6116348505020142, 0.6104073524475098, 0.6087582111358643, 0.603290855884552, 0.6028180122375488, 0.6024396419525146, 0.6005093455314636, 0.5972694754600525, 0.5972694754600525, 0.5960593819618225, 0.5939637422561646, 0.5934635996818542, 0.5930923819541931, 0.592239499092102, 0.5910964608192444, 0.5816714763641357, 0.5816618204116821, 0.5797097086906433, 0.5790237784385681, 0.5785117149353027, 0.5762083530426025, 0.5741601586341858, 0.5725572109222412, 0.5691691637039185]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/160.jpg,649,00555-0869-02_B32F59EA,True,2,"[658, 649, 657, 641, 643, 661, 638, 196, 642, 71, 639, 640, 129, 2188, 195, 2109, 2388, 367, 2595, 654, 637, 634, 2247, 2184, 2108, 357, 644, 4639, 64, 651, 2095, 610, 393, 366, 4112, 420, 396, 1204, 20, 395, 653, 61, 4777, 715, 659, 160, 1464, 614, 548, 2594]","[0.7993082404136658, 0.7951664924621582, 0.7875754833221436, 0.7762656807899475, 0.726051390171051, 0.6895021796226501, 0.687089204788208, 0.6761367917060852, 0.6693642735481262, 0.6420981884002686, 0.6372060179710388, 0.6361546516418457, 0.6310296654701233, 0.6299331784248352, 0.6251320838928223, 0.6118033528327942, 0.610945999622345, 0.6089666485786438, 0.6077145934104919, 0.602679431438446, 0.6009334325790405, 0.5994307994842529, 0.5979417562484741, 0.579416811466217, 0.5747610330581665, 0.5655748248100281, 0.5641555786132812, 0.5637614130973816, 0.5614016652107239, 0.5610420107841492, 0.5560387372970581, 0.5543267726898193, 0.5522108674049377, 0.5517421960830688, 0.5501368641853333, 0.5471440553665161, 0.5386009812355042, 0.5385607481002808, 0.5311079621315002, 0.531002938747406, 0.5280348062515259, 0.5242893099784851, 0.5212985873222351, 0.5205077528953552, 0.5202553868293762, 0.5194416046142578, 0.5187320113182068, 0.5185404419898987, 0.5163608193397522, 0.5162180662155151]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/1616.jpg,67,00093-0012-98_4D29A6AD,True,1,"[67, 66, 4658, 625, 3042, 4462, 320, 1105, 4679, 2797, 523, 4447, 532, 2193, 72, 321, 69, 20, 2644, 663, 515, 506, 2388, 642, 641, 11, 594, 595, 244, 306, 1471, 4177, 71, 1782, 2102, 7, 1886, 516, 354, 6, 2100, 4692, 1851, 2269, 4529, 226, 492, 2191, 2198, 1758]","[0.8683789372444153, 0.8460357189178467, 0.706095278263092, 0.6905630230903625, 0.6837341785430908, 0.6806051135063171, 0.6685280799865723, 0.6383599042892456, 0.6162407398223877, 0.6162407398223877, 0.6154430508613586, 0.6107390522956848, 0.6104640364646912, 0.6090618371963501, 0.6037485003471375, 0.5955767631530762, 0.5945016145706177, 0.5920644402503967, 0.5679826736450195, 0.5647794604301453, 0.5607576966285706, 0.560322642326355, 0.5572245717048645, 0.5541980862617493, 0.5506603121757507, 0.5478991866111755, 0.5438398122787476, 0.5375524759292603, 0.5370262861251831, 0.5338430404663086, 0.5336105823516846, 0.5310553908348083, 0.5301981568336487, 0.5275418758392334, 0.5265597701072693, 0.5264570713043213, 0.5256527066230774, 0.5240992307662964, 0.5208274126052856, 0.5205967426300049, 0.5197454690933228, 0.5172225832939148, 0.5167659521102905, 0.5155217051506042, 0.5155217051506042, 0.5071364045143127, 0.505859375, 0.5033005475997925, 0.5031686425209045, 0.5031686425209045]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/1620.jpg,2518,65580-0303-03_0A128554,True,1,"[2518, 2519, 2517, 4873, 200, 512, 3344, 794, 3756, 274, 1886, 1394, 506, 2497, 2268, 2456, 351, 2425, 4217, 749, 919, 1561, 4695, 3077, 3920, 2521, 526, 4300, 2868, 1099, 592, 516, 21, 504, 3304, 1562, 3483, 3035, 2549, 519, 816, 1713, 3422, 2773, 2258, 3611, 502, 525, 1887, 2503]","[0.9121225476264954, 0.8860577940940857, 0.7729451060295105, 0.712339460849762, 0.7023643851280212, 0.7012342810630798, 0.6872435808181763, 0.6750944256782532, 0.6695778965950012, 0.6575385332107544, 0.6548422574996948, 0.6534005403518677, 0.644191324710846, 0.633543074131012, 0.6196262240409851, 0.6174506545066833, 0.6156078577041626, 0.6083137392997742, 0.6068302392959595, 0.602704644203186, 0.5977991819381714, 0.5977991819381714, 0.5977991819381714, 0.588731586933136, 0.587982714176178, 0.5878280401229858, 0.5870931148529053, 0.5827385783195496, 0.5827385783195496, 0.5817051529884338, 0.5810831785202026, 0.5767116546630859, 0.5702040195465088, 0.5688358545303345, 0.5673511028289795, 0.5647941827774048, 0.5612451434135437, 0.5607050061225891, 0.5567538142204285, 0.5528702139854431, 0.5521740913391113, 0.5521740913391113, 0.5521740913391113, 0.5472501516342163, 0.5470452308654785, 0.5461116433143616, 0.5459582209587097, 0.5415486097335815, 0.5413690805435181, 0.5378462672233582]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/1629.jpg,2257,59762-2004-01_E61DF31F,True,15,"[261, 579, 626, 382, 738, 405, 628, 2137, 1114, 217, 636, 627, 126, 216, 2257, 102, 618, 554, 438, 1116, 632, 125, 209, 219, 136, 1009, 210, 222, 9, 134, 23, 1916, 4, 383, 3244, 3930, 3517, 2433, 218, 133, 0, 239, 2385, 55, 631, 2683, 858, 4312, 2496, 4184]","[0.792631208896637, 0.7557825446128845, 0.7418449521064758, 0.7364528775215149, 0.7164450883865356, 0.7138077616691589, 0.7024043202400208, 0.6969708800315857, 0.6849678158760071, 0.6843169331550598, 0.677742063999176, 0.6720331907272339, 0.6715935468673706, 0.6652645468711853, 0.6628472805023193, 0.6609755754470825, 0.6597692370414734, 0.6596700549125671, 0.6594381928443909, 0.6578696370124817, 0.6558066606521606, 0.6540185809135437, 0.6512129306793213, 0.6450819373130798, 0.6386411786079407, 0.6383117437362671, 0.6373887062072754, 0.6362476348876953, 0.6355616450309753, 0.6353848576545715, 0.630487859249115, 0.6242229342460632, 0.6191778182983398, 0.6174039244651794, 0.6094435453414917, 0.6094435453414917, 0.6094435453414917, 0.6027820706367493, 0.6022657752037048, 0.6020452380180359, 0.6014745831489563, 0.5988277792930603, 0.5980175137519836, 0.5923392176628113, 0.5880470871925354, 0.5876403450965881, 0.5876403450965881, 0.5813482403755188, 0.5807965993881226, 0.5724687576293945]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/1637.jpg,549,00378-0501-01_CA21657B,True,7,"[2609, 350, 2612, 2597, 706, 575, 549, 591, 2613, 622, 226, 116, 550, 551, 455, 460, 197, 542, 679, 587, 489, 695, 452, 672, 720, 1118, 336, 394, 95, 2012, 544, 2466, 395, 2617, 132, 527, 675, 704, 646, 477, 2092, 267, 233, 396, 589, 2193, 1566, 242, 332, 2078]","[0.7625879049301147, 0.6735512018203735, 0.6217142939567566, 0.6175141930580139, 0.5936163067817688, 0.591342568397522, 0.5877184867858887, 0.584570050239563, 0.5771505236625671, 0.5750983953475952, 0.5742502808570862, 0.5730322003364563, 0.5722486972808838, 0.5722246766090393, 0.5717418193817139, 0.5652676820755005, 0.5613654851913452, 0.5608770251274109, 0.5575813055038452, 0.5566443800926208, 0.5502832531929016, 0.548987627029419, 0.5481091737747192, 0.5473408699035645, 0.5433304905891418, 0.5391427278518677, 0.5367785692214966, 0.5328356623649597, 0.5303760170936584, 0.5271205306053162, 0.5266628861427307, 0.5239590406417847, 0.5219950079917908, 0.5209402441978455, 0.5207116007804871, 0.5204954743385315, 0.5197179913520813, 0.5182000994682312, 0.5160436630249023, 0.5147116780281067, 0.5143906474113464, 0.5134204626083374, 0.5122640132904053, 0.5116658806800842, 0.5113921761512756, 0.5110522508621216, 0.5078328251838684, 0.49935194849967957, 0.4984383285045624, 0.49843502044677734]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/1641.jpg,2231,58468-0130-01_D71C6B93,True,1,"[2231, 2048, 712, 2049, 2392, 2022, 501, 711, 197, 65, 151, 8, 140, 418, 153, 3911, 2846, 163, 162, 48, 115, 2148, 513, 2460, 2521, 2503, 3376, 4197, 492, 458, 2444, 494, 29, 1095, 2353, 2531, 698, 0, 70, 725, 362, 2659, 2045, 9, 548, 2046, 2557, 4145, 516, 856]","[0.8539760112762451, 0.7563337087631226, 0.717025876045227, 0.7143616676330566, 0.7133698463439941, 0.6797555685043335, 0.672482430934906, 0.6692473292350769, 0.6587486863136292, 0.6564211249351501, 0.6509597301483154, 0.637622594833374, 0.6328702569007874, 0.6316534876823425, 0.6230884194374084, 0.6195089221000671, 0.6189585328102112, 0.6144618391990662, 0.6126105189323425, 0.6075658798217773, 0.6022545099258423, 0.5993934869766235, 0.5968369841575623, 0.5867030024528503, 0.5757381319999695, 0.5748354196548462, 0.5735086798667908, 0.572300136089325, 0.5687700510025024, 0.5661224126815796, 0.5645269155502319, 0.5632951259613037, 0.5601708889007568, 0.5579596161842346, 0.5579596161842346, 0.556832492351532, 0.5561596751213074, 0.5540894269943237, 0.549503743648529, 0.5491609573364258, 0.5470960140228271, 0.5460241436958313, 0.5436630249023438, 0.5426729917526245, 0.5408833622932434, 0.540388286113739, 0.5356549024581909, 0.5356377363204956, 0.5339954495429993, 0.5295038223266602]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/1650.jpg,194,00093-2268-01_D5296ADB,False,2,"[193, 194, 565, 699, 247, 564, 377, 568, 741, 408, 342, 650, 343, 349, 376, 348, 155, 2435, 154, 1461, 1821, 407, 2109, 744, 2108, 92, 2806, 3289, 3485, 566, 344, 3454, 4060, 362, 509, 249, 411, 1340, 2022, 571, 569, 2606, 4440, 745, 409, 245, 1336, 9, 558, 1249]","[0.8413547873497009, 0.8118354082107544, 0.7853123545646667, 0.7572088241577148, 0.7383231520652771, 0.7122769355773926, 0.7051577568054199, 0.695140540599823, 0.6950049996376038, 0.6731200218200684, 0.6669682860374451, 0.6596593260765076, 0.6585226058959961, 0.6531816124916077, 0.6448670029640198, 0.6288058161735535, 0.6230373382568359, 0.6218023896217346, 0.6174834370613098, 0.6174067258834839, 0.6174067258834839, 0.6154388785362244, 0.6120334267616272, 0.6069899201393127, 0.6026853919029236, 0.6024525761604309, 0.6022250652313232, 0.6022250652313232, 0.6022250652313232, 0.6016086935997009, 0.5932708978652954, 0.5931037664413452, 0.5912255048751831, 0.5886053442955017, 0.5882952809333801, 0.5850339531898499, 0.5820233225822449, 0.5808600783348083, 0.5760318636894226, 0.5752358436584473, 0.572064220905304, 0.5698956847190857, 0.5680618286132812, 0.5646072626113892, 0.5641788840293884, 0.5595625638961792, 0.5541144013404846, 0.5494622588157654, 0.5462449193000793, 0.5358034372329712]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/1666.jpg,199,00093-2929-01_E52972BB,True,1,"[199, 629, 432, 2101, 2015, 527, 32, 656, 2146, 545, 753, 2104, 447, 176, 2014, 2617, 433, 450, 142, 449, 459, 2097, 177, 74, 37, 448, 731, 2616, 2145, 706, 705, 1131, 83, 644, 2023, 508, 703, 77, 122, 434, 2052, 251, 2604, 287, 552, 800, 2095, 188, 614, 455]","[0.7415373921394348, 0.7353525757789612, 0.7295726537704468, 0.7267119884490967, 0.7179916501045227, 0.6990962028503418, 0.6974668502807617, 0.6974214315414429, 0.6924508810043335, 0.6895757913589478, 0.6826833486557007, 0.6801110506057739, 0.6691399812698364, 0.6682795286178589, 0.659932553768158, 0.6587174534797668, 0.6568735837936401, 0.6513670682907104, 0.6489261388778687, 0.6487549543380737, 0.6455954313278198, 0.6447774171829224, 0.6399527192115784, 0.6398149132728577, 0.6388036608695984, 0.6383399367332458, 0.6366354823112488, 0.6366079449653625, 0.6270951628684998, 0.6247403025627136, 0.622927725315094, 0.6176563501358032, 0.6162132024765015, 0.6060978770256042, 0.5926592946052551, 0.5909354090690613, 0.5892695784568787, 0.5890063643455505, 0.5889650583267212, 0.5869953036308289, 0.5857744812965393, 0.5843294262886047, 0.5821722149848938, 0.5812785029411316, 0.5799758434295654, 0.5795580744743347, 0.5768992304801941, 0.5767449140548706, 0.5762158632278442, 0.5755102634429932]"
